timestamp_utc,entity_id,pi_target,base_speed,adaptive_boost,segment_start_seed
2026-08-12T06:00:00Z,sensor.bed_1_booster_pi_target_speed,4,4,0,1
2026-08-12T06:08:16.309656Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T06:15:00.490237Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-12T06:21:43.079126Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T06:24:51.559309Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-12T06:38:16.973675Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T06:54:46.911486Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-12T06:55:00.463426Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-12T06:56:43.178791Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-12T07:08:17.151177Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T07:45:00.467595Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-12T07:52:16.882594Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T08:15:00.463413Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-12T08:17:17.417282Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T08:23:19.181075Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-12T08:24:31.588385Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T08:40:00.463773Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-12T08:53:16.672806Z,sensor.bed_1_booster_pi_target_speed,1,0,1,0
2026-08-12T08:54:24.728644Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-12T08:55:12.887663Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T09:09:05.730817Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-12T15:19:48.842457Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-12T16:27:41.758568Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-12T21:29:38.292542Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T21:44:38.183708Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-12T21:56:45.089881Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T22:41:44.494921Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-12T22:54:10.955254Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T23:09:15.936000Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-12T23:11:48.870986Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-12T23:56:50.015717Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-13T00:09:26.381071Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T00:35:00.158629Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-13T00:38:38.050819Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T00:49:15.819321Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-13T00:50:33.088006Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T01:03:35.961622Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-13T01:05:35.627157Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T01:33:39.158651Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T01:35:39.882143Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-13T02:33:45.902900Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T02:35:51.402375Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-13T02:44:38.222581Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T02:50:53.655001Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-13T02:56:56.870264Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T03:05:54.465281Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T03:11:56.276636Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T03:20:56.177207Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T03:25:41.654157Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-13T03:34:13.337292Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T03:40:40.792650Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T03:49:14.401990Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T03:55:39.271711Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T04:04:16.033683Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T04:10:37.736076Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T04:19:16.388298Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T04:25:37.106699Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T04:34:17.264331Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T04:40:34.255973Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T04:49:17.039368Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T04:55:32.344321Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T05:04:19.044371Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T05:10:31.401164Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T05:18:32.464669Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T05:19:20.057952Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T05:55:25.884428Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T06:00:00Z,sensor.bed_1_booster_pi_target_speed,4,4,0,1
2026-08-13T06:04:22.476938Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T06:10:23.493737Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-13T06:34:21.711267Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-13T06:40:18.191221Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T07:55:02.823229Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-13T21:04:38.963348Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T21:40:00.229867Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-13T21:40:11.963494Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T22:05:00.231273Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-13T22:28:44.897388Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T23:19:59.976469Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-13T23:23:38.059020Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-13T23:35:02.308695Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T00:10:00.227986Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-14T00:12:04.136201Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T00:35:00.228689Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-14T00:40:10.657637Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T01:15:00.227870Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-14T01:22:29.383631Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-14T01:35:00.433268Z,sensor.bed_1_booster_pi_target_speed,6,4,2,0
2026-08-14T01:41:20.387882Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T01:50:22.761985Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T01:53:39.218949Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T02:08:40.344833Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T02:23:41.490243Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T02:35:31.847613Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T02:38:42.494311Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T02:48:18.716553Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T02:49:14.389782Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T03:01:26.749480Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T03:03:13.456058Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T03:16:26.148709Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T03:18:14.776261Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T03:31:24.447646Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T03:31:54.023424Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T03:46:23.078574Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T03:46:54.905880Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T03:55:00.433180Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-14T03:55:10.400258Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T04:01:21.612416Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T04:14:48.829615Z,sensor.bed_1_booster_pi_target_speed,0,0,0,0
2026-08-14T04:16:19.873542Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T04:22:56.271451Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T04:46:15.138596Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T04:59:52.776015Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T05:16:14.578565Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T05:31:11.587727Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T05:35:00.344230Z,sensor.bed_1_booster_pi_target_speed,7,6,1,0
2026-08-14T05:40:44.805665Z,sensor.bed_1_booster_pi_target_speed,6,6,0,0
2026-08-14T05:41:59.040350Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T06:00:00Z,sensor.bed_1_booster_pi_target_speed,2,2,0,1
2026-08-14T06:01:05.437683Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
2026-08-14T06:27:03.750320Z,sensor.bed_1_booster_pi_target_speed,2,2,0,0
2026-08-14T06:40:00.349062Z,sensor.bed_1_booster_pi_target_speed,3,2,1,0
2026-08-14T06:45:55.987469Z,sensor.bed_1_booster_pi_target_speed,5,4,1,0
2026-08-14T06:55:54.123184Z,sensor.bed_1_booster_pi_target_speed,4,4,0,0
