timestamp_utc,entity_id,adaptive_boost,base_speed,control_direction,directional_error,reference_error,last_evaluation,segment_start_seed
2026-08-12T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,1.98,2026-08-11T23:51:08.318044-06:00,1
2026-08-12T06:15:00.489873Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-12T00:15:00.489684-06:00,0
2026-08-12T06:21:43.074250Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-12T00:21:43.074015-06:00,0
2026-08-12T06:55:00.463201Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-12T00:55:00.463088-06:00,0
2026-08-12T06:56:43.168101Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-12T00:56:43.167866-06:00,0
2026-08-12T07:45:00.467041Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-12T01:45:00.465732-06:00,0
2026-08-12T07:52:16.873031Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-12T01:52:16.872760-06:00,0
2026-08-12T08:15:00.463175Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-12T02:15:00.463052-06:00,0
2026-08-12T08:17:17.412362Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-12T02:17:17.412142-06:00,0
2026-08-12T08:40:00.463552Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.8,1.8,2026-08-12T02:40:00.463443-06:00,0
2026-08-12T08:55:12.882363Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-12T02:55:12.882108-06:00,0
2026-08-12T15:19:48.844927Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,0.54,,,0
2026-08-12T16:27:41.761545Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,0.54,,,0
2026-08-13T00:35:00.158389Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-12T18:35:00.158272-06:00,0
2026-08-13T00:38:38.043525Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-12T18:38:38.043287-06:00,0
2026-08-13T05:18:32.467782Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-12T23:02:31.368243-06:00,0
2026-08-13T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-12T23:43:54.019983-06:00,1
2026-08-13T21:40:00.229364Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-13T15:40:00.228644-06:00,0
2026-08-13T21:40:11.959897Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-13T15:40:11.959743-06:00,0
2026-08-13T22:05:00.229707Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.62,1.62,2026-08-13T16:05:00.229472-06:00,0
2026-08-13T22:28:44.881063Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.44,1.44,2026-08-13T16:28:44.880862-06:00,0
2026-08-14T00:10:00.227601Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-13T18:10:00.227428-06:00,0
2026-08-14T00:12:04.122674Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-13T18:12:04.122474-06:00,0
2026-08-14T00:35:00.228228Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-13T18:35:00.228002-06:00,0
2026-08-14T00:40:10.645297Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-13T18:40:10.645051-06:00,0
2026-08-14T01:15:00.227569Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-13T19:15:00.227424-06:00,0
2026-08-14T01:22:29.386781Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.34,2.34,2026-08-13T19:15:00.227424-06:00,0
2026-08-14T01:35:00.432726Z,sensor.bed_1_booster_adaptive_boost,2,4,cooling,2.16,2.16,2026-08-13T19:35:00.432467-06:00,0
2026-08-14T01:41:20.379953Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-13T19:41:20.379802-06:00,0
2026-08-14T03:55:00.432704Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,1.98,1.98,2026-08-13T21:55:00.432459-06:00,0
2026-08-14T03:55:10.390558Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,1.98,1.98,2026-08-13T21:55:10.390340-06:00,0
2026-08-14T04:22:56.274041Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.8,1.8,2026-08-13T22:20:09.150685-06:00,0
2026-08-14T05:35:00.343754Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-13T23:35:00.343510-06:00,0
2026-08-14T05:40:44.789945Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-13T23:40:44.789666-06:00,0
2026-08-14T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-13T23:59:16.772986-06:00,1
2026-08-14T06:40:00.348406Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-14T00:40:00.343675-06:00,0
2026-08-14T06:55:54.110214Z,sensor.bed_1_booster_adaptive_boost,0,4,cooling,2.16,2.16,2026-08-14T00:55:54.110002-06:00,0
2026-08-14T15:55:00.343952Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.34,2.34,2026-08-14T09:55:00.343761-06:00,0
2026-08-14T16:16:49.713098Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.7,2.7,2026-08-14T10:16:49.712857-06:00,0
2026-08-14T19:16:52.020367Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-14T13:14:57.894166-06:00,0
2026-08-14T21:35:14.200527Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,1.44,1.44,2026-08-14T15:30:00.184003-06:00,0
2026-08-14T21:41:56.816686Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,1.44,1.44,2026-08-14T15:30:00.184003-06:00,0
2026-08-14T22:03:35.216283Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,1.08,,,0
2026-08-14T23:35:50.651947Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,1.08,,,0
2026-08-15T06:00:00Z,sensor.bed_1_booster_adaptive_boost,0,0,cooling,-0.72,,,1
2026-08-15T16:30:00.346807Z,sensor.bed_1_booster_adaptive_boost,1,2,cooling,1.98,1.98,2026-08-15T10:30:00.346564-06:00,0
2026-08-15T16:30:27.053193Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.98,1.98,2026-08-15T10:30:27.052952-06:00,0
2026-08-15T16:55:00.345855Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.52,2.52,2026-08-15T10:55:00.345724-06:00,0
2026-08-15T17:00:12.361296Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-15T11:00:12.361019-06:00,0
2026-08-15T17:25:00.347399Z,sensor.bed_1_booster_adaptive_boost,1,6,cooling,2.7,2.7,2026-08-15T11:25:00.347140-06:00,0
2026-08-15T17:35:03.636564Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.34,2.34,2026-08-15T11:35:03.635803-06:00,0
2026-08-15T17:42:55.546224Z,sensor.bed_1_booster_adaptive_boost,0,6,cooling,2.52,2.52,2026-08-15T11:40:27.639791-06:00,0
2026-08-15T18:30:00.471823Z,sensor.bed_1_booster_adaptive_boost,1,4,cooling,2.16,2.16,2026-08-15T12:30:00.470889-06:00,0
2026-08-15T18:31:35.320567Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,1.62,2026-08-15T12:31:35.317674-06:00,0
2026-08-15T18:51:00.776258Z,sensor.bed_1_booster_adaptive_boost,0,2,cooling,1.62,2.16,2026-08-15T12:40:26.080452-06:00,0
