timestamp_utc,entity_id,adaptive_boost,base_speed,control_direction,directional_error,reference_error,last_evaluation,segment_start_seed
2026-08-20T05:00:00Z,sensor.bed_1_booster_adaptive_boost,2,,,,,,1
2026-08-20T05:00:00Z,sensor.bed_2_booster_adaptive_boost,1,,,,,,1
2026-08-20T05:00:00Z,sensor.bed_3_booster_adaptive_boost,2,,,,,,1
2026-08-20T05:03:14.284406Z,sensor.bed_1_booster_adaptive_boost,1,,,,,,0
2026-08-20T05:09:10.211786Z,sensor.bed_2_booster_adaptive_boost,2,,,,,,0
2026-08-20T05:23:14.292213Z,sensor.bed_1_booster_adaptive_boost,2,,,,,,0
2026-08-20T05:29:10.209145Z,sensor.bed_2_booster_adaptive_boost,1,,,,,,0
2026-08-20T05:32:46.101605Z,sensor.bed_1_booster_adaptive_boost,0,,,,,,0
2026-08-20T05:44:10.215663Z,sensor.bed_2_booster_adaptive_boost,2,,,,,,0
2026-08-20T05:58:10.801391Z,sensor.bed_1_booster_adaptive_boost,1,,,,,,0
2026-08-20T05:58:49.408204Z,sensor.bed_3_booster_adaptive_boost,1,,,,,,0
2026-08-20T06:04:10.209493Z,sensor.bed_2_booster_adaptive_boost,1,,,,,,0
2026-08-20T06:17:42.002553Z,sensor.bed_2_booster_adaptive_boost,0,,,,,,0
2026-08-20T06:18:10.803122Z,sensor.bed_1_booster_adaptive_boost,2,,,,,,0
2026-08-20T06:28:49.412472Z,sensor.bed_3_booster_adaptive_boost,2,,,,,,0
2026-08-20T06:32:37.798439Z,sensor.bed_1_booster_adaptive_boost,0,,,,,,0
2026-08-20T06:42:35.779204Z,sensor.bed_3_booster_adaptive_boost,0,,,,,,0
2026-08-20T06:43:05.753553Z,sensor.bed_2_booster_adaptive_boost,1,,,,,,0
2026-08-20T06:58:03.404482Z,sensor.bed_1_booster_adaptive_boost,1,,,,,,0
2026-08-20T07:02:36.003331Z,sensor.bed_2_booster_adaptive_boost,0,,,,,,0
2026-08-20T07:18:03.405959Z,sensor.bed_1_booster_adaptive_boost,0,,,,,,0
2026-08-20T07:27:58.852638Z,sensor.bed_2_booster_adaptive_boost,1,,,,,,0
2026-08-20T07:47:28.430438Z,sensor.bed_2_booster_adaptive_boost,0,,,,,,0
2026-08-20T08:12:52.295470Z,sensor.bed_2_booster_adaptive_boost,1,,,,,,0
2026-08-20T08:37:44.221879Z,sensor.bed_2_booster_adaptive_boost,0,,,,,,0
