timestamp_utc,hvac_mode,hvac_action,current_temperature,target_temperature,target_temp_low,target_temp_high,fan_mode,segment_start_seed
2026-08-20T05:00:00Z,cool,cooling,75,69,,,on,1
2026-08-20T05:16:39.929235Z,cool,cooling,74,69,,,on,0
2026-08-20T05:21:00.397609Z,cool,cooling,74,69,,,on,0
2026-08-20T05:23:14.986218Z,cool,cooling,74,69,,,on,0
2026-08-20T05:34:49.776474Z,cool,cooling,74,69,,,on,0
2026-08-20T05:46:40.124788Z,cool,cooling,73,69,,,on,0
2026-08-20T06:03:53.438339Z,cool,cooling,73,69,,,off,0
2026-08-20T06:16:39.957379Z,cool,cooling,73,69,,,off,0
2026-08-20T06:26:39.995666Z,cool,cooling,72,69,,,off,0
2026-08-20T06:51:39.950822Z,cool,cooling,71,69,,,off,0
2026-08-20T07:21:39.927467Z,cool,cooling,70,69,,,off,0
2026-08-20T07:27:14.567005Z,cool,cooling,70,69,,,off,0
2026-08-20T07:56:47.799535Z,cool,cooling,69,69,,,off,0
2026-08-20T08:17:03.729093Z,cool,idle,69,69,,,off,0
2026-08-20T11:59:08.903613Z,cool,idle,69,69,,,off,0
2026-08-20T12:00:09.265869Z,cool,idle,69,77,,,off,0
2026-08-20T13:33:56.633266Z,cool,idle,70,77,,,off,0
2026-08-20T13:46:33.604599Z,cool,idle,71,77,,,off,0
2026-08-20T14:08:47.638386Z,cool,idle,72,77,,,off,0
2026-08-20T14:23:51.815247Z,cool,idle,73,77,,,off,0
2026-08-20T14:40:20.607715Z,cool,idle,73,77,,,off,0
2026-08-20T14:46:52.319877Z,cool,idle,73,77,,,off,0
2026-08-20T15:02:27.454175Z,cool,idle,73,77,,,off,0
2026-08-20T15:08:56.850867Z,cool,idle,74,77,,,off,0
2026-08-20T15:10:03.812613Z,cool,idle,73,77,,,off,0
2026-08-20T15:20:35.172502Z,cool,idle,73,77,,,off,0
