timestamp_utc,entity_id,state,segment_start_seed
2026-08-19T05:00:00Z,sensor.bed_1_booster_adaptive_boost,0,1
2026-08-19T05:00:00Z,sensor.bed_1_booster_effective_percentage,20,1
2026-08-19T05:00:00Z,sensor.bed_1_booster_pi_target_speed,2,1
2026-08-19T05:00:00Z,sensor.bed_1_booster_target_speed,2,1
2026-08-19T05:00:00Z,sensor.bed_1_temp_temperature,72.5,1
2026-08-19T05:00:00Z,sensor.bed_1_temperature_delta,1.8,1
2026-08-19T05:00:00Z,sensor.bed_2_booster_adaptive_boost,0,1
2026-08-19T05:00:00Z,sensor.bed_2_booster_effective_percentage,60,1
2026-08-19T05:00:00Z,sensor.bed_2_booster_pi_target_speed,6,1
2026-08-19T05:00:00Z,sensor.bed_2_booster_target_speed,6,1
2026-08-19T05:00:00Z,sensor.bed_2_temp_temperature,73.4,1
2026-08-19T05:00:00Z,sensor.bed_2_temperature_delta,2.7,1
2026-08-19T05:00:00Z,sensor.bed_3_booster_adaptive_boost,0,1
2026-08-19T05:00:00Z,sensor.bed_3_booster_effective_percentage,80,1
2026-08-19T05:00:00Z,sensor.bed_3_booster_pi_target_speed,8,1
2026-08-19T05:00:00Z,sensor.bed_3_booster_target_speed,8,1
2026-08-19T05:00:00Z,sensor.bed_3_temp_temperature,73.94,1
2026-08-19T05:00:00Z,sensor.bed_3_temperature_delta,3.2,1
2026-08-19T05:00:00Z,sensor.kitchen_temp_temperature,70.7,1
2026-08-19T05:02:45.740476Z,sensor.kitchen_temp_temperature,70.16,0
2026-08-19T05:02:45.740988Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-19T05:02:45.741315Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-19T05:02:45.741610Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-19T05:02:45.741985Z,sensor.bed_1_booster_target_speed,4,0
2026-08-19T05:02:45.742316Z,sensor.bed_2_booster_target_speed,8,0
2026-08-19T05:02:45.742635Z,sensor.bed_3_booster_target_speed,10,0
2026-08-19T05:02:45.743274Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-19T05:02:45.743526Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-19T05:02:45.743774Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-19T05:02:45.743954Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-19T05:02:45.745016Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-19T05:02:45.745311Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-19T05:02:57.819080Z,sensor.bed_3_temp_temperature,73.58,0
2026-08-19T05:02:57.819575Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-19T05:10:25.618702Z,sensor.bed_2_temp_temperature,72.5,0
2026-08-19T05:10:25.619206Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-19T05:10:25.619593Z,sensor.bed_2_booster_target_speed,6,0
2026-08-19T05:10:25.620750Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-19T05:10:25.621228Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-19T05:13:31.237716Z,sensor.bed_1_temp_temperature,71.96,0
2026-08-19T05:13:31.238276Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-19T05:13:31.238710Z,sensor.bed_1_booster_target_speed,2,0
2026-08-19T05:13:31.240002Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-19T05:13:31.240247Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-19T05:17:44.092677Z,sensor.kitchen_temp_temperature,69.62,0
2026-08-19T05:17:44.093154Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-19T05:17:44.093453Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-19T05:17:44.093724Z,sensor.bed_3_temperature_delta,4.0,0
2026-08-19T05:17:44.094068Z,sensor.bed_1_booster_target_speed,4,0
